"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week"
"2013.02.10 5:30 PM GMT","Suzuka International Racing Course - Grand Prix","iRacing Prototype and GT Challenge MC","2013","1","","2"

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Custid","Driver","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name"
"1","39","HPD ARX-01c","40","HPD ARX-01c","85367","Michael Rossow2","5","18","0","Running","-00.000","18","1:53.614","1:50.208","35","35","13","73","7","5","13","Connecticut","1346","1477","18","232","18","240","iRacing Prototype and GT Challenge MC"
"2","39","HPD ARX-01c","40","HPD ARX-01c","41606","Paulo Gamboa","3","11","0","Running","-11.623","10","1:53.961","1:49.772","3","35","5","62","5","4","38","Iberia","1520","1598","17","149","18","251","iRacing Prototype and GT Challenge MC"
"3","39","HPD ARX-01c","40","HPD ARX-01c","43675","Victor Beltran","2","19","0","Running","-36.321","7","1:54.672","1:50.364","30","35","8","52","3","5","24","Hispanoamérica","1325","1377","19","352","19","356","iRacing Prototype and GT Challenge MC"
"4","39","HPD ARX-01c","40","HPD ARX-01c","102122","Bill Bailey","4","15","0","Running","-2 L","0","2:00.974","1:50.741","5","33","15","41","1","5","42","DE-AT-CH","1395","1402","19","385","19","346","iRacing Prototype and GT Challenge MC"
"5","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","108492","Richard Schouteren","14","1","0","Running","-2 L","0","2:01.125","1:57.815","21","33","6","94","9","3","40","Benelux","2133","2208","15","364","15","382","iRacing Prototype and GT Challenge MC"
"6","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","23752","Alan Scrimger","13","4","0","Running","-2 L","0","2:01.558","1:59.116","25","33","6","83","7","4","17","Virginias","1852","1916","20","488","20","479","iRacing Prototype and GT Challenge MC"
"7","39","HPD ARX-01c","40","HPD ARX-01c","110027","Leo Bakersmith","8","29","0","Running","-2 L","0","2:03.750","1:55.613","32","33","17","31","0","7","22","Florida","868","882","18","248","18","231","iRacing Prototype and GT Challenge MC"
"8","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","84611","Brennan Mercer","16","12","0","Running","-2 L","0","2:03.588","1:59.370","21","33","11","73","5","5","15","Eastern Canada","1516","1573","16","479","16","464","iRacing Prototype and GT Challenge MC"
"9","40","Ford GT","41","Ford GT","28295","Howard McMillon","19","9","0","Running","-3 L","0","2:06.531","2:03.765","21","32","2","84","11","4","6","California Club","1582","1664","19","341","19","371","iRacing Prototype and GT Challenge MC"
"10","40","Ford GT","41","Ford GT","72938","Eric Williams","22","6","0","Running","-4 L","0","2:09.048","2:06.840","25","31","3","76","9","3","20","Ohio","1791","1847","19","364","19","386","iRacing Prototype and GT Challenge MC"
"11","40","Ford GT","41","Ford GT","20152","Michael Madsen","25","13","0","Running","-4 L","0","2:09.921","2:06.129","24","31","10","68","7","4","43","Scandinavia","1467","1520","14","266","14","283","iRacing Prototype and GT Challenge MC"
"12","40","Ford GT","41","Ford GT","46842","Michael Hogg","24","8","0","Running","-4 L","0","2:10.270","2:06.746","15","31","4","61","5","5","14","New York","1706","1732","20","498","20","498","iRacing Prototype and GT Challenge MC"
"13","40","Ford GT","41","Ford GT","80969","Jean-Philippe Dreyer","20","20","0","Running","-4 L","0","2:11.017","2:07.127","23","31","3","53","3","5","42","DE-AT-CH","1302","1330","18","259","18","288","iRacing Prototype and GT Challenge MC"
"14","40","Ford GT","41","Ford GT","22252","Jody R Kitching","23","7","0","Running","-5 L","0","2:09.757","2:06.463","28","30","19","45","1","3","36","England","1728","1721","14","205","14","212","iRacing Prototype and GT Challenge MC"
"15","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","25684","Kevin O'Keefe","9","14","32","Disconnected","-7 L","0","2:00.047","1:58.633","24","28","14","62","3","5","20","Ohio","1465","1502","15","345","15","338","iRacing Prototype and GT Challenge MC"
"16","40","Ford GT","41","Ford GT","107280","Florian Wallinger","21","25","0","Running","-7 L","0","2:13.870","2:06.647","2","28","15","38","0","7","42","DE-AT-CH","1073","1079","19","316","18","247","iRacing Prototype and GT Challenge MC"
"17","40","Ford GT","41","Ford GT","29419","Thomas Ligon","28","21","0","Running","-9 L","0","2:34.838","2:07.284","21","26","17","30","0","6","22","Florida","1270","1250","19","376","19","325","iRacing Prototype and GT Challenge MC"
"18","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","87592","Calum Macleod","17","27","0","Running","-10 L","0","2:10.165","2:02.936","14","25","9","52","1","7","37","Celtic","1000","1040","14","225","14","243","iRacing Prototype and GT Challenge MC"
"19","40","Ford GT","41","Ford GT","49964","Travis Ellington","27","17","32","Disconnected","-14 L","0","2:45.251","2:08.534","9","21","33","22","0","6","22","Florida","1350","1310","15","352","14","244","iRacing Prototype and GT Challenge MC"
"20","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","102002","Mario Beaudry","12","10","32","Disconnected","-23 L","0","2:00.866","1:58.756","10","12","16","41","0","4","15","Eastern Canada","1548","1538","15","332","15","304","iRacing Prototype and GT Challenge MC"
"21","40","Ford GT","41","Ford GT","30400","Kevin Martin","29","26","32","Disconnected","-25 L","0","2:11.512","2:08.129","9","10","8","15","0","7","31","Great Plains","1017","978","18","239","18","223","iRacing Prototype and GT Challenge MC"
"22","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","55215","Dominik Schueller","15","5","27","Accident","-28 L","0","2:01.450","1:58.997","2","7","6","31","0","3","42","DE-AT-CH","1841","1795","19","387","19","363","iRacing Prototype and GT Challenge MC"
"23","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","83698","John Duffy","18","30","32","Disconnected","-33 L","0","2:09.832","2:09.832","1","2","2","20","0","8","22","Florida","765","755","14","261","14","254","iRacing Prototype and GT Challenge MC"
"24","40","Ford GT","41","Ford GT","82090","Scott Felthousen","30","28","32","Disconnected","-33 L","0","2:17.353","2:17.353","1","2","0","7","0","7","23","Mid-South","979","925","20","472","20","473","iRacing Prototype and GT Challenge MC"
"25","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","66648","Emil Orza","11","3","32","Disconnected","-33 L","0","5:12.967","","","2","13","10","0","4","21","Georgia","1903","1810","15","361","15","324","iRacing Prototype and GT Challenge MC"
"26","40","Ford GT","41","Ford GT","38644","Alexander Forstmayr","26","16","32","Disconnected","-34 L","0","2:16.968","2:16.968","1","1","4","3","0","6","42","DE-AT-CH","1386","1295","18","292","18","271","iRacing Prototype and GT Challenge MC"
"27","39","HPD ARX-01c","40","HPD ARX-01c","22040","Prash Goricha","1","24","32","Disconnected","-35 L","0","00.000","","","0","1","0","0","7","36","England","1065","977","15","371","15","368","iRacing Prototype and GT Challenge MC"
"28","39","HPD ARX-01c","40","HPD ARX-01c","66798","Matthew Burroughs","7","23","32","Disconnected","-35 L","0","00.000","","","0","4","0","0","6","18","Atlantic","1231","1134","17","165","17","150","iRacing Prototype and GT Challenge MC"
"29","39","HPD ARX-01c","40","HPD ARX-01c","108733","José Carlos Macedo","6","22","32","Disconnected","-35 L","0","00.000","","","0","8","0","0","6","38","Iberia","1221","1124","14","252","14","230","iRacing Prototype and GT Challenge MC"
"30","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","59635","Mikael Gustafsson","10","2","32","Disconnected","-35 L","0","00.000","","","0","5","0","0","3","43","Scandinavia","1920","1806","19","338","19","319","iRacing Prototype and GT Challenge MC"
